PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,HomePlanet_int,Cabin_int,Destination_int,Name_int
8038_01,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,0,5687,2,7326
5925_03,False,0.4050632911392405,False,0.0,0.0,0.0,0.010755087468761157,0.19711598226494842,False,0,4197,0,5416
1730_01,False,0.21518987341772153,False,0.004746283241432261,0.0,0.0,0.0,0.03294244395640824,True,1,1205,2,1595
4309_02,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,True,1,3038,0,3933
8472_01,True,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,False,1,5989,0,7737
1658_01,False,0.3649105122463968,False,0.080268025406575,0.0,0.0002554060956921505,0.0001785076758300607,0.0,True,2,1152,0,1527
7337_01,False,0.31645569620253167,False,0.0,0.003857377654043538,0.0,0.08135487325955017,0.1674470641859694,False,0,5213,0,6742
3747_01,False,0.49367088607594933,False,0.0,0.08640525945057526,0.0,0.010442699036058552,0.009820577632287738,False,0,2625,0,3398
2116_01,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,False,1,1476,0,1926
2009_03,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,True,0,1400,2,1834
0470_02,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,3,330,0,428
5839_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,0,4129,0,5332
3339_01,True,0.3291139240506329,False,0.0,0.0,0.007395248132214369,0.0,0.0,False,1,2348,0,3025
6853_01,False,0.3924050632911392,False,0.0,0.053802032670311604,0.17273965605312447,0.18270260621206713,0.005138192516471222,False,0,4873,2,6322
7495_01,False,0.569620253164557,False,0.00013959656592447826,0.0012075269177875424,0.047250127703047845,0.0004016422706176366,0.0,False,2,5310,0,6857
2449_03,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,True,2,1715,0,2220
5812_01,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,4108,0,5299
2541_01,False,0.5569620253164557,False,0.0,0.04970985811558716,0.005406095692150519,0.0693948589789361,0.05208635478390586,False,0,1777,0,2297
0410_01,False,0.26582278481012656,False,0.0,0.005031362157448093,0.0,0.025303463048911106,0.0,False,1,283,2,364
8700_01,False,0.16455696202531644,False,0.015146227402805891,0.000234796900680911,0.03950280946705261,0.0,0.03016616251605685,False,2,6148,0,7939
6753_02,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,False,0,4805,0,6224
5374_01,False,0.3670886075949367,False,0.0,0.0020460872773622246,0.04009875702366763,8.925383791503035e-05,0.0,True,1,3792,0,4896
5800_01,False,0.5063291139240507,False,0.046136665038040064,0.0,0.03533117657074749,0.0,0.0002486222185389301,False,1,4098,0,5287
7841_02,False,0.6075949367088608,False,0.0,0.0,0.021326408990294567,0.010799714387718672,0.0,False,1,5548,1,7141
1897_02,False,0.4810126582278481,False,0.0,0.011874014691577499,0.0,0.0805962156372724,0.0,True,0,1323,0,1740
5299_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,3741,0,4834
7643_01,False,0.6708860759493671,False,0.000558386263697913,0.04994465501626807,0.0,0.12151910032131383,0.30667550656777026,False,0,5409,2,6977
8987_01,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,True,0,6348,2,8200
8956_05,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,False,1,6325,0,8169
2553_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,0,1789,0,2314
4841_02,False,0.26582278481012656,False,0.0008375793955468695,0.062221178680441414,0.0,0.06162977508032846,0.014834459039489496,False,0,3410,0,4430
4923_03,False,0.3037974683544304,False,0.018217351853144412,0.0,0.03320279243997957,0.0,0.0,True,2,3472,0,4498
6065_01,False,0.24050632911392406,False,0.00020939484888671738,0.02633079529064502,0.0,0.0,0.0,True,3,4310,0,5573
7425_02,False,0.24050632911392406,False,0.061352690723808195,0.0,0.0,0.00044626918957515175,0.0,False,1,5267,0,6807
5643_01,False,0.3037974683544304,False,0.011028128708033783,0.0,0.06785288608888132,4.4626918957515175e-05,0.0,True,2,3985,0,5148
6094_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,0,4331,2,5597
8430_01,False,0.3670886075949367,False,0.022614643679765477,0.0,0.023241954707985697,0.0,0.0,False,1,5960,0,7696
5546_01,False,0.35443037974683544,False,0.03838905562923152,0.17452118203468284,0.0,0.10014280614066405,0.06729374715120374,False,0,3922,2,5068
1633_01,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.012632279090839752,True,1,1135,0,1505
2557_01,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,True,0,1791,0,2317
0359_01,False,0.3291139240506329,False,0.010330145878411391,0.0,0.019283160224757363,0.0,0.0036464592052376415,False,1,246,1,314
2171_02,False,0.5189873417721519,False,0.00013959656592447826,0.0,0.023454793121062488,0.24888432702606214,0.002817718476774541,False,1,1520,0,1978
7567_01,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,False,1,5358,2,6918
9183_01,False,0.43037974683544306,False,0.0,0.00016771207191493645,0.0004682445087689426,0.002766868975365941,0.2405005593999917,False,0,6492,2,27
7521_01,False,0.5569620253164557,False,0.045857471906191105,0.0,0.004384471309381917,0.0,0.016326192350723075,False,1,5332,0,6887
4065_01,False,0.31645569620253167,False,0.0934599008864382,3.3542414382987286e-05,0.01532436574152903,0.0,0.0,False,1,2866,0,3708
6293_01,False,0.3037974683544304,False,0.0,0.035185992687753666,4.256768261535842e-05,0.0,0.0,False,1,4473,0,5776
2338_02,False,0.3291139240506329,False,0.0009771759614713477,0.0,0.0,0.03824526954659051,0.0,False,1,1638,0,2126
0114_01,False,0.34177215189873417,False,0.005723459202903608,0.005266159058129004,0.018261535841988762,0.010621206711888612,4.1437036423155016e-05,False,1,82,0,106
4103_01,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,False,1,2892,0,3736
6234_01,False,0.5063291139240507,True,0.021009283171633978,0.0,0.05576366422611953,0.0001785076758300607,0.012632279090839752,True,2,4435,1,5730
1149_01,False,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,True,1,799,2,1055
2384_06,0.0,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,False,1,1668,0,2167
4113_02,False,0.569620253164557,False,0.0,0.0846610539026599,0.0,0.007408068546947519,4.1437036423155016e-05,True,0,2900,0,3746
8454_01,False,0.24050632911392406,False,0.007817407691770781,0.0,0.011280435893069981,0.01767225990717601,0.0,False,1,5973,0,7716
5497_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,0,3882,0,5014
5684_03,False,0.4810126582278481,False,0.0,0.04018381243081877,0.002043248765537204,0.012406283470189218,0.05154767331040484,False,0,4010,2,5180
1231_01,True,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,False,2,859,0,1138
3805_01,False,0.45569620253164556,False,0.024917987017519367,0.0,0.00485271581815086,0.0,0.012632279090839752,False,1,2675,0,3458
1531_01,False,0.5822784810126582,False,0.0,0.0,0.022688574833986036,0.012361656551231703,0.0,False,1,1065,0,1414
7410_01,False,0.5189873417721519,False,0.005932854051790326,0.026968101163921777,0.0,0.0,0.0,True,1,5260,0,6799
7498_02,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,2,5312,0,6860
9261_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,False,1,6547,1,8456
9278_01,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,False,1,6557,1,8469
4828_01,False,0.17721518987341772,False,0.025336776715292803,0.0014758662328514405,0.0,0.0,0.021215762648655368,True,1,3401,2,27
3560_01,False,0.46835443037974683,False,0.00020939484888671738,0.0,0.034054146092286734,0.003391645840771153,0.0,True,2,2500,1,3235
6468_03,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,False,2,4605,0,5969
6672_01,False,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,4750,0,6142
4166_02,False,0.7341772151898734,True,0.0,0.009358333612853454,0.15439298484590497,0.005444484112816852,0.0012431110926946504,True,0,2931,2,3782
4796_02,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,2,3383,0,4397
4845_01,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,True,0,3412,2,4433
5531_02,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,True,2,3911,0,5052
3391_02,False,0.5316455696202531,False,0.0,0.04055277898903163,0.0,0.04578721885041057,0.02635395516512659,False,0,2381,2,3067
1606_01,False,0.25316455696202533,False,0.0009073776785091087,0.027404152550900614,0.0,0.06403962870403428,0.0009116148013094104,True,0,1116,0,1478
2492_01,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,True,2,1745,0,2253
8638_01,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,False,1,6103,0,7878
1532_01,False,0.34177215189873417,False,0.0,0.001039814845872606,0.0,4.4626918957515175e-05,0.47147060042265776,False,0,1066,0,1415
2158_01,False,0.26582278481012656,False,0.0,0.027504779794049576,0.0,0.002008211353088183,0.0,True,1,1511,0,1967
7048_01,False,0.3037974683544304,False,0.023173029943463392,0.0003018817294468856,0.015154095011067598,0.0,0.0,False,1,5019,0,6511
4602_01,False,0.45569620253164556,False,0.0,0.0,0.0,0.0323545162441985,8.287407284631003e-05,False,1,3249,2,4206
7810_01,False,0.27848101265822783,0.0,0.05367487959796189,0.0,0.0,4.4626918957515175e-05,0.030207599552480008,False,1,5527,0,7116
9094_01,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,False,1,6424,1,8307
0901_01,False,0.4050632911392405,False,0.003280519299225239,0.0,0.10863272603439468,0.0,0.0,True,2,623,0,820
9196_02,False,0.3924050632911392,False,6.979828296223913e-05,0.003488411095830678,0.056955559339349565,0.03114958943234559,0.005221066589317532,True,0,6503,0,8403
6985_01,False,0.4050632911392405,False,0.0,0.008150806695065911,0.0,0.0,0.03215514026436829,False,3,4969,0,6451
8961_01,True,0.012658227848101266,False,0.015682809903064355,0.0,0.0,0.0,0.0,True,1,6327,0,8174
9077_01,False,0.27848101265822783,False,0.0016053605081314999,0.0033542414382987285,0.057594074578579936,0.0,0.0,True,1,6414,2,8291
6748_04,False,0.43037974683544306,False,0.03280519299225239,0.0,0.007395248132214369,0.002008211353088183,0.022334562632080553,False,2,4800,0,6218
7307_01,False,0.49367088607594933,False,0.0013261673762825434,0.0034213262670647034,0.0,0.03025705105319529,0.0,False,1,5194,0,6722
0482_01,False,0.34177215189873417,False,0.0,0.0039580048971925,0.0,0.00022313459478757588,0.027555629221398086,False,1,339,0,440
4611_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,1,3258,0,4217
1823_01,False,0.8481012658227848,False,0.009981154463600195,0.0022808841780431353,0.021113570577217775,0.008122099250267762,0.00037293332780839516,True,3,12,0,1674
8030_01,True,0.3291139240506329,False,0.015682809903064355,0.0,0.0,0.0,0.0,False,1,5680,1,7316
7598_01,True,0.8481012658227848,False,0.0,0.0,0.0,0.0,0.0,True,1,5379,1,6946
0378_04,True,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,True,0,259,0,330
3519_01,False,0.20253164556962025,False,0.0,0.0,0.030733866848288778,0.0,4.1437036423155016e-05,True,1,2472,0,3197
5162_01,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,2,3631,2,4708
7290_02,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,0,5182,2,27
1500_04,0.0,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,1,1045,2,1384
0031_02,False,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,2,25,0,34
7208_01,False,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1,5129,0,6649
6412_01,False,0.37974683544303794,False,0.0041180986947721085,0.0,0.0,0.0,0.06675506567770273,False,1,4561,0,5910
3029_01,False,0.26582278481012656,False,0.0,0.029450239828262836,0.0034905499744593903,0.016065690824705464,0.07392367297890855,False,0,2129,2,2738
1491_01,False,0.4050632911392405,False,0.0,0.0,0.0,0.0364601927882899,0.0003314962913852401,True,1,1040,2,1376
4774_01,True,0.0,False,0.0,0.0,0.0,0.0,0.0,True,2,3365,0,4370
2316_01,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,1,1625,1,2112
3938_02,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,True,2,2766,0,3574
0955_01,True,0.21518987341772153,False,0.015682809903064355,0.0,0.0,0.0,0.0,False,1,665,2,870
8669_03,False,0.6962025316455696,False,0.035317931178893,0.0,0.01941086327260344,0.0,0.0,False,1,6128,0,7916
9193_01,0.0,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,False,1,6500,1,8398
8244_01,False,0.34177215189873417,False,0.0702868709429748,0.0,0.0,0.0004016422706176366,0.0,False,1,5832,0,7534
2404_02,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,True,0,1684,0,2185
3297_01,False,0.810126582278481,False,0.021846862567180846,0.026230168047496057,0.00034054146092286734,0.0,0.0,False,1,2316,0,2980
8779_01,False,0.26582278481012656,False,0.00013959656592447826,0.015365015372161363,0.0,0.028293466619064622,0.0,False,1,6197,2,8010
5704_01,True,0.27848101265822783,False,0.0,0.0,0.007395248132214369,0.0,0.0,True,1,4025,0,5196
0463_02,False,0.17721518987341772,False,0.06477280658895791,0.028578137054305168,0.003447982291844032,0.0,0.0,False,2,327,0,422
8894_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,2,6289,0,8125
3963_01,0.0,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,True,1,2787,1,3597
8004_01,True,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,2,5657,2,7290
3087_01,0.0,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,True,1,2170,0,2788
7252_01,False,0.27848101265822783,False,0.006979828296223913,0.0,0.04469606674612634,0.0,0.0009530518377325654,False,2,5157,0,6684
2795_02,False,0.5316455696202531,False,0.0,0.026901016335155802,0.0,0.1170117815066048,0.027804251439937016,False,0,1966,0,2549
2012_01,False,0.37974683544303794,True,0.08724785370279892,0.029014188441284002,0.0,0.16623527311674402,0.22442298926780757,False,0,1403,2,1837
3019_01,False,0.6455696202531646,False,0.11474837718992113,0.0,0.00996083773199387,0.007006426276329882,0.002651970331081921,False,2,2119,0,2727
1899_01,False,0.31645569620253167,False,0.0007677811125846304,0.0014758662328514405,0.016899369998297293,0.0,0.0,False,1,1325,1,1742
3679_01,False,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,False,0,2582,0,3332
3397_01,False,0.27848101265822783,False,0.0,0.00902290946902358,0.0,0.004462691895751518,0.0011602370198483404,False,1,2386,0,3075
2336_01,True,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,True,0,1636,2,2123
9157_01,False,0.45569620253164556,False,0.0,0.009425418441619428,0.0,0.0,0.02618820701943397,False,1,6471,0,8359
9031_01,0.0,0.6455696202531646,False,0.0,0.0,0.02932913332198195,0.0,0.0013259851655409605,False,1,6384,0,8246
2215_03,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,0,1552,0,2014
7771_01,False,0.27848101265822783,False,0.0,0.015365015372161363,0.029456836369828026,0.0008032845412352732,0.0,True,1,5499,0,7082
8751_01,False,0.3037974683544304,False,0.0,0.0,0.005278392644304444,0.0001785076758300607,0.019516844155306013,False,1,6179,0,7983
0942_01,False,0.22784810126582278,False,0.041460180079570044,0.0,0.023625063851523923,0.0,0.0,False,2,657,0,861
4884_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,False,2,3439,0,4461
8342_01,False,0.6075949367088608,False,0.0,0.015365015372161363,0.0,0.01820778293466619,0.01214105167198442,True,0,5904,0,7622
3038_01,False,0.4430379746835443,0.0,0.08571229147762965,0.0,0.0,0.0,0.0,False,2,2135,0,2749
8772_02,False,0.6708860759493671,False,0.0,0.03780230100962667,0.0,0.17578543377365227,0.012632279090839752,False,0,12,2,8006
3558_02,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,True,2,2498,0,3233
4498_08,False,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,False,1,12,0,4118
2702_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,1,1894,0,2454
3235_01,False,0.34177215189873417,False,0.011028128708033783,0.0,0.05410352460412055,0.0,0.002942029586044006,False,1,2270,0,2916
1812_01,False,0.31645569620253167,False,0.0006281845466601522,0.028578137054305168,0.0031074408309211647,0.0005355230274901821,0.002361911076119836,True,3,1265,0,1666
1223_01,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,True,0,854,2,1132
2480_01,False,0.5189873417721519,False,0.04760242898024709,0.0,0.0,0.0,0.0007044296191936353,False,1,1739,2,2246
7085_03,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,True,2,5047,0,6542
7661_01,True,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,True,1,5419,0,6993
5353_01,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,True,0,3776,2,4878
3658_01,True,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,True,1,2570,0,3320
6683_01,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,1,4759,1,6156
5466_05,False,0.5822784810126582,False,0.0,0.15174588266863448,0.007395248132214369,0.010844341306676188,0.3203082915509883,False,0,3859,0,4985
6443_07,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,True,1,4582,0,5942
7865_02,True,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,True,0,5566,0,7164
6325_01,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,True,1,4497,0,5815
4964_01,False,0.810126582278481,False,0.14985691351992741,0.0,0.008130427379533458,0.0026329882184933954,0.0,False,2,3500,0,4536
1892_03,False,0.24050632911392406,False,0.0,0.02508972595847449,0.00672569385322663,0.22478579078900393,0.0018232296026188207,False,0,1322,2,1738
3431_01,True,0.3649105122463968,False,0.0,0.0,0.0,0.0,0.0,True,2,2411,0,3107
3396_01,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,True,0,2385,0,3074
4655_02,True,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,True,3,3290,0,4263
0976_01,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,False,1,679,0,884
8978_01,False,0.6708860759493671,False,0.001675158791093739,0.0,0.04703728928997105,0.0,0.0,False,2,6341,0,8193
6220_01,False,0.5316455696202531,False,0.0,0.005635125616341864,0.0,0.005042841842199215,0.01910247379107446,False,1,4424,1,5719
8356_01,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,False,1,5911,1,7634
6028_05,False,0.35443037974683544,False,0.0,0.23214704994465502,0.0,0.00129418064976794,0.0018646666390419757,True,0,4279,0,5530
2232_01,False,0.3924050632911392,False,0.0,0.000469593801361822,0.0285629150349055,4.4626918957515175e-05,0.00012431110926946505,False,1,1561,2,2025
1660_01,0.0,0.25316455696202533,False,0.0,3.3542414382987286e-05,0.0,0.040387361656551234,0.0,False,1,1154,0,1529
4793_02,False,0.25316455696202533,False,0.0,0.03793647066715862,0.1610335433339009,0.007184933952159943,0.0,True,0,3380,0,4393
5144_01,True,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0.0,True,1,3618,0,27
3331_01,False,0.5063291139240507,False,0.04648565645285126,0.00013416965753194915,0.0035331176570747485,0.0,0.0020718518211577507,True,3,2343,0,27
3874_01,False,0.3649105122463968,False,0.006002652334752565,0.007312246335491228,0.0,0.0,0.019848340446691252,False,1,2722,0,3520
6546_01,False,0.43037974683544306,False,0.015914008515390522,0.0,0.006385152392303762,0.0006694037843627276,4.1437036423155016e-05,False,1,4654,0,6031
6525_03,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,True,1,4643,0,6019
1180_01,False,0.24050632911392406,False,0.0,0.015365015372161363,0.04073727226289801,0.0001785076758300607,0.0,False,1,822,0,1087
4210_02,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,True,0,2967,2,3843
5756_07,False,0.31645569620253167,False,0.0008375793955468695,0.00020125448629792372,0.11991316192746466,0.01526240628347019,0.0,False,1,12,0,5250
3883_03,True,0.16455696202531644,False,0.0,0.0,0.0,0.013885165026255942,0.0,True,0,2726,2,3526
7902_03,True,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,False,1,5594,0,7206
8986_02,False,0.27848101265822783,False,0.0,0.0005702210445107838,0.0,0.02766868975365941,0.0,False,1,6347,1,8199
6455_01,False,0.3291139240506329,False,0.0,0.12806493811424546,0.0,0.08376472688325598,0.005635436953549082,False,0,4595,0,5958
0282_01,False,0.26582278481012656,False,0.0,0.03079193640358233,0.0,0.0,0.0,True,1,197,0,248
4876_01,False,0.31645569620253167,False,0.05234871222167935,0.0,0.004639877405074068,0.016422706176365584,0.0,False,2,3432,0,4454
3172_01,False,0.3291139240506329,False,0.0,0.0,0.05755150689596458,0.00022313459478757588,0.0,False,3,2223,0,2855
4336_01,False,0.3670886075949367,True,0.018636141550917848,0.04756314359507597,0.010939894432147114,0.037620492681185294,0.0,True,0,3056,0,3954
5693_01,False,0.569620253164557,False,0.0,0.0,0.09926783585901583,0.003748661192431275,0.0,True,1,4017,0,5189
